CRIM|ZN|INDUS|dummy_CHAS|NOX|RM|AGE|DIS|RAD|TAX|PTRATIO|B|LSTAT|MEDV
0.02731|0.0|7.07|0|0.469|6.421|78.9|4.9671|2|242.0|17.8|396.9|9.14|21.6
0.03237|0.0|2.18|0|0.45799999999999996|6.997999999999999|45.8|6.0622|3|222.0|18.7|394.63|2.94|33.4
0.14455|12.5|7.87|0|0.524|6.172000000000001|96.1|5.9505|5|311.0|15.2|396.9|19.15|27.1
0.62739|0.0|8.14|0|0.5379999999999999|5.834|56.5|4.4986|4|307.0|21.0|395.62|8.47|19.9
1.2324700000000002|0.0|8.14|0|0.5379999999999999|6.142|91.7|3.9769|4|307.0|21.0|396.9|18.72|15.2
0.84054|0.0|8.14|0|0.5379999999999999|5.599|85.7|4.4546|4|307.0|21.0|303.42|16.51|13.9
0.67191|0.0|8.14|0|0.5379999999999999|5.813|90.3|4.6819999999999995|4|307.0|21.0|376.88|14.81|16.6
1.13081|0.0|8.14|0|0.5379999999999999|5.712999999999999|94.1|4.2330000000000005|4|307.0|21.0|360.17|22.6|12.7
0.08014|0.0|5.96|0|0.499|5.85|41.5|3.9342|5|279.0|19.2|396.9|8.77|21.0
0.15936|0.0|6.91|0|0.44799999999999995|6.211|6.5|5.7209|3|233.0|17.9|394.46|7.44|24.7
0.21977|0.0|6.91|0|0.44799999999999995|5.602|62.0|6.0877|3|233.0|17.9|396.9|16.2|19.4
0.08872999999999999|21.0|5.64|0|0.439|5.962999999999999|45.7|6.8147|4|243.0|16.8|395.56|13.45|19.7
0.01951|17.5|1.38|0|0.4161|7.104|59.5|9.2229|3|216.0|18.6|393.24|8.05|33.0
0.13554000000000002|12.5|6.07|0|0.409|5.593999999999999|36.8|6.497999999999999|4|345.0|18.9|396.9|13.09|17.4
0.15875999999999998|0.0|10.81|0|0.413|5.961|17.5|5.2873|4|305.0|19.2|376.94|9.88|21.7
0.09164|0.0|10.81|0|0.413|6.065|7.8|5.2873|4|305.0|19.2|390.91|5.52|22.8
0.07896|0.0|12.83|0|0.43700000000000006|6.273|6.0|4.2515|5|398.0|18.7|394.92|6.78|24.1
0.10153|0.0|12.83|0|0.43700000000000006|6.279|74.5|4.0522|5|398.0|18.7|373.66|11.97|20.0
0.03551|25.0|4.86|0|0.426|6.167000000000001|46.7|5.4007|4|281.0|19.0|390.64|7.51|22.9
0.05188|0.0|4.49|0|0.449|6.015|45.1|4.4272|3|247.0|18.5|395.99|12.86|22.5
0.07151|0.0|4.49|0|0.449|6.121|56.8|3.7476|3|247.0|18.5|395.15|8.44|22.2
0.1396|0.0|8.56|0|0.52|6.167000000000001|90.0|2.421|5|384.0|20.9|392.69|12.33|20.1
0.26363000000000003|0.0|8.56|0|0.52|6.229|91.2|2.5451|5|384.0|20.9|391.23|15.55|19.4
0.17134000000000002|0.0|10.01|0|0.547|5.928|88.2|2.4631|6|432.0|17.8|344.91|15.76|18.3
0.07165|0.0|25.65|0|0.581|6.004|84.1|2.1974|2|188.0|19.1|377.67|14.27|20.3
0.38735|0.0|25.65|0|0.581|5.6129999999999995|95.6|1.7572|2|188.0|19.1|359.29|27.26|15.7
0.88125|0.0|21.89|0|0.624|5.6370000000000005|94.7|1.9799|4|437.0|21.2|396.9|18.34|14.3
0.32982|0.0|21.89|0|0.624|5.822|95.4|2.4699|4|437.0|21.2|388.69|15.03|18.4
0.32264|0.0|21.89|0|0.624|5.942|93.5|1.9669|4|437.0|21.2|378.25|16.9|17.4
1.62864|0.0|21.89|0|0.624|5.019|100.0|1.4394|4|437.0|21.2|396.9|34.41|14.4
4.0974|0.0|19.58|0|0.871|5.468|100.0|1.4118|5|403.0|14.7|396.9|26.42|15.6
2.7797400000000003|0.0|19.58|0|0.871|4.9030000000000005|97.8|1.3459|5|403.0|14.7|396.9|29.29|11.8
2.14918|0.0|19.58|0|0.871|5.709|98.5|1.6232|5|403.0|14.7|261.95|15.79|19.4
3.53501|0.0|19.58|1|0.871|6.152|82.6|1.7455|5|403.0|14.7|88.01|15.02|15.6
2.44668|0.0|19.58|0|0.871|5.272|94.0|1.7364|5|403.0|14.7|88.63|16.14|13.1
2.01019|0.0|19.58|0|0.605|7.928999999999999|96.2|2.0459|5|403.0|14.7|369.3|3.7|50.0
0.06642|0.0|4.05|0|0.51|6.86|74.4|2.9153|5|296.0|16.6|391.27|6.92|29.9
0.09068|45.0|3.44|0|0.43700000000000006|6.9510000000000005|21.5|6.4798|5|398.0|15.2|377.68|5.1|37.0
0.01381|80.0|0.46|0|0.42200000000000004|7.875|32.0|5.6484|4|255.0|14.4|394.23|2.97|50.0
0.04011|80.0|1.52|0|0.40399999999999997|7.287000000000001|34.1|7.309|2|329.0|12.6|396.9|4.08|33.3
0.0351|95.0|2.68|0|0.4161|7.853|33.2|5.118|4|224.0|14.7|392.78|3.81|48.5
0.43571|0.0|10.59|1|0.489|5.343999999999999|100.0|3.875|4|277.0|18.6|396.9|23.09|20.0
0.19802|0.0|10.59|0|0.489|6.182|42.4|3.9454|4|277.0|18.6|393.63|9.47|25.0
0.0456|0.0|13.89|1|0.55|5.888|56.0|3.1121|5|276.0|16.4|392.8|13.51|23.3
0.38214|0.0|6.2|0|0.504|8.04|86.5|3.2157|8|307.0|17.4|387.38|3.13|37.6
0.33045|0.0|6.2|0|0.507|6.086|61.5|3.6519|8|307.0|17.4|376.75|10.88|24.0
0.51183|0.0|6.2|0|0.507|7.358|71.6|4.148|8|307.0|17.4|390.07|4.73|31.5
0.09252|30.0|4.93|0|0.428|6.606|42.2|6.1899|6|300.0|16.6|383.78|7.37|23.3
0.10612|30.0|4.93|0|0.428|6.095|65.1|6.3361|6|300.0|16.6|394.62|12.4|20.1
0.12757000000000002|30.0|4.93|0|0.428|6.393|7.8|7.0355|6|300.0|16.6|374.71|5.19|23.7
0.08221|22.0|5.86|0|0.431|6.957000000000001|6.8|8.9067|7|330.0|19.1|386.09|3.53|29.6
0.04819|80.0|3.64|0|0.392|6.108|32.0|9.2203|1|315.0|16.4|392.89|6.57|21.9
0.035480000000000005|80.0|3.64|0|0.392|5.876|19.1|9.2203|1|315.0|16.4|395.18|9.25|20.9
0.55007|20.0|3.97|0|0.647|7.206|91.6|1.9301|5|264.0|13.0|387.89|8.1|36.5
0.76162|20.0|3.97|0|0.647|5.56|62.8|1.9865|5|264.0|13.0|392.4|10.45|22.8
0.7857|20.0|3.97|0|0.647|7.013999999999999|84.6|2.1329|5|264.0|13.0|384.07|14.79|30.7
0.10469|40.0|6.41|1|0.447|7.267|49.0|4.7872|4|254.0|17.6|389.25|6.05|33.2
0.21038|20.0|3.33|0|0.4429|6.812|32.2|4.1007|5|216.0|14.9|396.9|4.85|35.1
0.03578|20.0|3.33|0|0.4429|7.82|64.5|4.6947|5|216.0|14.9|387.31|3.76|45.4
0.03705|20.0|3.33|0|0.4429|6.968|37.2|5.2447|5|216.0|14.9|392.23|4.59|35.4
0.06129|20.0|3.33|1|0.4429|7.645|49.7|5.2119|5|216.0|14.9|377.07|3.01|46.0
0.0459|52.5|5.32|0|0.405|6.315|45.6|7.3172|6|293.0|16.6|396.9|7.6|22.3
0.14103|0.0|13.92|0|0.43700000000000006|5.79|58.0|6.32|4|289.0|16.0|396.9|15.84|20.3
0.49298|0.0|9.9|0|0.544|6.635|82.5|3.3175|4|304.0|18.4|396.9|4.54|22.8
0.26938|0.0|9.9|0|0.544|6.266|82.8|3.2628|4|304.0|18.4|393.39|7.9|21.6
0.31827|0.0|9.9|0|0.544|5.914|83.2|3.9986|4|304.0|18.4|390.7|18.33|17.8
0.24522|0.0|9.9|0|0.544|5.782|71.7|4.0317|4|304.0|18.4|396.9|15.94|19.8
0.47547|0.0|9.9|0|0.544|6.1129999999999995|58.8|4.0019|4|304.0|18.4|396.23|12.73|21.0
0.03961|0.0|5.19|0|0.515|6.037000000000001|34.5|5.9853|5|224.0|20.2|396.9|8.01|21.1
0.03427|0.0|5.19|0|0.515|5.869|46.3|5.2311|5|224.0|20.2|396.9|9.8|19.5
0.01501|80.0|2.01|0|0.435|6.635|29.7|8.344|4|280.0|17.0|390.94|5.99|24.5
0.07244|60.0|1.69|0|0.41100000000000003|5.8839999999999995|18.5|10.7103|4|411.0|18.3|392.33|7.79|18.6
8.98296|0.0|18.1|1|0.77|6.212000000000001|97.4|2.1222|24|666.0|20.2|377.73|17.6|17.8
3.8497|0.0|18.1|1|0.77|6.395|91.0|2.5052|24|666.0|20.2|391.34|13.27|21.7
13.5222|0.0|18.1|0|0.631|3.863|100.0|1.5106|24|666.0|20.2|131.42|13.33|23.1
9.2323|0.0|18.1|0|0.631|6.216|100.0|1.1691|24|666.0|20.2|366.15|9.53|50.0
15.8744|0.0|18.1|0|0.6709999999999999|6.545|99.1|1.5192|24|666.0|20.2|396.9|21.08|10.9
20.0849|0.0|18.1|0|0.7|4.368|91.2|1.4395|24|666.0|20.2|285.83|30.63|8.8
22.5971|0.0|18.1|0|0.7|5.0|89.5|1.5184|24|666.0|20.2|396.9|31.99|7.4
6.96215|0.0|18.1|0|0.7|5.712999999999999|97.0|1.9265|24|666.0|20.2|394.43|17.11|15.1
5.29305|0.0|18.1|0|0.7|6.051|82.5|2.1678|24|666.0|20.2|378.38|18.76|23.2
8.64476|0.0|18.1|0|0.693|6.193|92.6|1.7912|24|666.0|20.2|396.9|15.17|13.8
8.71675|0.0|18.1|0|0.693|6.471|98.8|1.7257|24|666.0|20.2|391.98|17.12|13.1
5.87205|0.0|18.1|0|0.693|6.405|96.0|1.6768|24|666.0|20.2|396.9|19.37|12.5
38.3518|0.0|18.1|0|0.693|5.452999999999999|100.0|1.4896|24|666.0|20.2|396.9|30.59|5.0
9.59571|0.0|18.1|0|0.693|6.404|100.0|1.639|24|666.0|20.2|376.11|20.31|12.1
67.9208|0.0|18.1|0|0.693|5.683|100.0|1.4254|24|666.0|20.2|384.97|22.98|5.0
28.6558|0.0|18.1|0|0.597|5.155|100.0|1.5894|24|666.0|20.2|210.97|20.08|16.3
7.05042|0.0|18.1|0|0.614|6.103|85.1|2.0218|24|666.0|20.2|2.52|23.29|13.4
10.0623|0.0|18.1|0|0.584|6.832999999999999|94.3|2.0882|24|666.0|20.2|81.33|19.69|14.1
9.32909|0.0|18.1|0|0.713|6.185|98.7|2.2616|24|666.0|20.2|396.9|18.13|14.1
4.812130000000002|0.0|18.1|0|0.713|6.7010000000000005|90.0|2.5975|24|666.0|20.2|255.23|16.42|16.4
7.83932|0.0|18.1|0|0.655|6.209|65.4|2.9634|24|666.0|20.2|396.9|13.22|21.4
3.1636|0.0|18.1|0|0.655|5.7589999999999995|48.2|3.0665|24|666.0|20.2|334.4|14.13|19.9
15.5757|0.0|18.1|0|0.58|5.926|71.0|2.9084|24|666.0|20.2|368.74|18.13|19.1
4.34879|0.0|18.1|0|0.58|6.167000000000001|84.0|3.0334|24|666.0|20.2|396.9|16.29|19.9
4.03841|0.0|18.1|0|0.532|6.229|90.7|3.0993|24|666.0|20.2|395.33|12.87|19.6
0.18337|0.0|27.74|0|0.609|5.414|98.3|1.7554|4|711.0|20.1|344.05|23.97|7.0
0.11132|0.0|27.74|0|0.609|5.983|83.5|2.1099|4|711.0|20.1|396.9|13.35|20.1
0.2896|0.0|9.69|0|0.585|5.39|72.9|2.7986|6|391.0|19.2|396.9|21.14|19.7
0.22438|0.0|9.69|0|0.585|6.027|79.7|2.4982|6|391.0|19.2|396.9|14.33|16.8
