movie_id|title|Animation|Children's|Comedy|Adventure|Fantasy|Romance|Drama|Action|Crime|Thriller|Horror|Sci-Fi|Documentary|War|Musical|Mystery|Film-Noir|Western
13|Balto|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
29|City of Lost Children, The|0|0|0|1|0|0|0|0|0|0|0|1|0|0|0|0|0|0
39|Clueless|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0
50|Usual Suspects, The|0|0|0|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0
62|Mr. Holland's Opus|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
65|Bio-Dome|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
75|Big Bully|0|0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
85|Angels and Insects|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0
98|Shopping|0|0|0|0|0|0|0|1|0|1|0|0|0|0|0|0|0|0
112|Rumble in the Bronx|0|0|0|1|0|0|0|1|1|0|0|0|0|0|0|0|0|0
121|Boys of St. Vincent, The|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
122|Boomerang|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0
123|Chungking Express|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|1|0|0
125|Flirting With Disaster|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
139|Target|0|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0
148|Awfully Big Adventure, An|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
152|Addiction, The|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0
156|Blue in the Face|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
161|Crimson Tide|0|0|0|0|0|0|1|0|0|1|0|0|0|1|0|0|0|0
166|Doom Generation, The|0|0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
167|Feast of July|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
178|Love & Human Remains|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
180|Mallrats|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
182|Moonlight and Valentino|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0
201|Three Wishes|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
203|To Wong Foo, Thanks for Everything! Julie Newmar|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
207|Walk in the Clouds, A|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0
218|Boys on the Side|0|0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
230|Dolores Claiborne|0|0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0
238|Far From Home: The Adventures of Yellow Dog|0|1|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0
252|I.Q.|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0
263|Ladybird Ladybird|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
273|Mary Shelley's Frankenstein|0|0|0|0|0|0|1|0|0|0|1|0|0|0|0|0|0|0
275|Mixed Nuts|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
285|Beyond Bedlam|0|0|0|0|0|0|1|0|0|0|1|0|0|0|0|0|0|0
294|Perez Family, The|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0
298|Pushing Hands|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
312|Stuart Saves His Family|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
313|Swan Princess, The|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
318|Shawshank Redemption, The|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
321|Strawberry and Chocolate (Fresa y chocolate)|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
333|Tommy Boy|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
339|While You Were Sleeping|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0
343|Baby-Sitters Club, The|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
344|Ace Ventura: Pet Detective|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
355|Flintstones, The|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
359|I Like It Like That|0|0|1|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0
373|Red Rock West|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0
378|Speechless|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0
381|When a Man Loves a Woman|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
390|Faster Pussycat! Kill! Kill!|0|0|1|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0
394|Coldblooded|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0
397|Fear, The|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0
404|Brother Minister: The Assassination of Malcolm X|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
413|Airheads|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
423|Blown Away|0|0|0|0|0|0|0|1|0|1|0|0|0|0|0|0|0|0
424|Blue Chips|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
435|Coneheads|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0
437|Cops and Robbersons|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
438|Cowboy Way, The|0|0|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0
440|Dave|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0
443|Endless Summer 2, The|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
454|Firm, The|0|0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0
456|Fresh|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
474|In the Line of Fire|0|0|0|0|0|0|0|1|0|1|0|0|0|0|0|0|0|0
483|King of the Hill|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
497|Much Ado About Nothing|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0
503|New Age, The|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
509|Piano, The|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0
512|Robert A. Heinlein's The Puppet Masters|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|0|0
514|Ref, The|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
525|Saint of Fort Washington, The|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
526|Savage Nights (Nuits fauves, Les)|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
537|Sirens|0|0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
541|Blade Runner|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|1|0
548|Terminal Velocity|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0
552|Three Musketeers, The|0|0|1|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0
554|Trial by Jury|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0
559|Paris, France|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
560|Beans of Egypt, Maine, The|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
561|Killer (Bulletproof Heart)|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0
563|Germinal|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
569|Little Big League|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
574|Spanking the Monkey|0|0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
577|Andre|0|1|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0
580|Princess Caraboo|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
583|Dear Diary (Caro Diario)|0|0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
585|Brady Bunch Movie, The|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
589|Terminator 2: Judgment Day|0|0|0|0|0|0|0|1|0|1|0|1|0|0|0|0|0|0
593|Silence of the Lambs, The|0|0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0
599|Wild Bunch, The|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1
603|Bye Bye, Love|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
608|Fargo|0|0|0|0|0|0|1|0|1|1|0|0|0|0|0|0|0|0
625|Asfour Stah|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
637|Sgt. Bilko|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
639|Girl 6|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
641|Little Indian, Big City (Un indien dans la ville)|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
645|Nelly & Monsieur Arnaud|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
651|Superweib, Das|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
653|Dragonheart|0|0|0|1|1|0|0|1|0|0|0|0|0|0|0|0|0|0
662|Fear|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0
665|Underground|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0
670|World of Apu, The (Apur Sansar)|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
671|Mystery Science Theater 3000: The Movie|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0
676|They Bite|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
678|Some Folks Call It a Sling Blade|0|0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0
688|Operation Dumbo Drop|0|0|1|1|0|0|0|1|0|0|0|0|0|1|0|0|0|0
697|Feeling Minnesota|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0
702|Faces|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
717|Mouth to Mouth (Boca a boca)|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
727|War Stories|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
735|Cemetery Man (Dellamorte Dellamore)|0|0|1|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0
748|Arrival, The|0|0|0|0|0|0|0|1|0|1|0|1|0|0|0|0|0|0
751|Careful|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
756|Carmen Miranda: Bananas Is My Business|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
767|Grass Harp, The|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
776|Babyfever|0|0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
777|Pharaoh's Army|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0
780|Independence Day (ID4)|0|0|0|0|0|0|0|1|0|0|0|1|0|1|0|0|0|0
790|An Unforgettable Summer|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
796|Very Natural Thing, A|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
797|Old Lady Who Walked in the Sea, The (Vieille qui marchait dans la mer, La)|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
800|Lone Star|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0
807|Rendezvous in Paris (Rendez-vous de Paris, Les)|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0
813|Larger Than Life|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
